gdp_deflator,net_capital_export,average_provision_of_build_contract_moscow,deposits_rate,mortgage_growth,grp,grp_growth,income_per_cap,real_dispos_income_per_cap_growth,salary,salary_growth,retail_trade_turnover,retail_trade_turnover_per_cap,retail_trade_turnover_growth,labor_force,unemployment,employment,invest_fixed_capital_per_cap,invest_fixed_assets,profitable_enterpr_share,unprofitable_enterpr_share,share_own_revenues,overdue_wages_per_cap,fin_res_per_cap,marriages_per_1000_cap,divorce_rate,construction_value,invest_fixed_assets_phys,pop_natural_increase,pop_migration,pop_total_inc,childbirth,mortality,housing_fund_sqm,lodging_sqm_per_cap,water_pipes_share,baths_share,sewerage_share,gas_share,hot_water_share,electric_stove_share,heating_share,old_house_share,average_life_exp,infant_mortarity_per_1000_cap,perinatal_mort_per_1000_cap,incidence_population,rent_price_4+room_bus,rent_price_3room_bus,rent_price_2room_bus,rent_price_1room_bus,rent_price_3room_eco,rent_price_2room_eco,rent_price_1room_eco,load_of_teachers_preschool_per_teacher,child_on_acc_pre_school,load_of_teachers_school_per_teacher,students_state_oneshift,modern_education_share,old_education_build_share,provision_doctors,provision_nurse,load_on_doctors,power_clinics,hospital_beds_available_per_cap,hospital_bed_occupancy_per_year,provision_retail_space_sqm,provision_retail_space_modern_sqm,turnover_catering_per_cap,theaters_viewers_per_1000_cap,seats_theather_rfmin_per_100000_cap,museum_visitis_per_100_cap,bandwidth_sports,population_reg_sports_share,students_reg_sports_share,apartment_build,apartment_fund_sqm,timestamp,average_provision_of_build_contract,gdp_annual_growth,cpi,deposits_value,fixed_basket,micex,gdp_quart,mortgage_value,micex_cbi_tr,balance_trade_growth,balance_trade,ppi,usdrub,brent,deposits_growth,oil_urals,eurrub,gdp_annual,rts,gdp_quart_growth,micex_rgbi_tr,mortgage_rate
123.661,-0.38664662899999996,7.12,8.44,-0.398242411,13688.675603091799,0.0591368239146338,56201.0,-0.195518555501267,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.627834370799927,0.3712012315458111,0.9945587010371121,54600.469227397,49.8984467612065,8.51145488136133,3.68840333595703,793171.2210869009,93.22959408630341,1.66,5.97570658715916,7.72754621436308,11.55,9.89,235.181647465666,19.0477544768126,99.22097239356029,99.1097713284181,98.6724096854273,42.7976353451868,94.6816628610495,55.7736365196528,99.6655637333305,0.40217845082314096,76.77,5.66806818212938,6.66250318892279,648.587295789248,205.64,105.59,91.4,50.5,51.23,39.95,30.89,909.305344509566,0.555462052780621,1573.650623,97.8484,"95,4918","8,2517",59.454682575186006,90.8,6899.930464,-40.42965604992921,654.848648332135,281.621806872062,793.9120532012951,271.000133994188,10805.0,671.657815090387,0.45888,1576.47501393428,463938.0,29.7247513175995,85.3941401498343,50216.576521035706,234576.9,2015-08-14,5.97,0.0070651509999999995,494.4,20402581,19042.99,1712.47,19284.1,555335,271.64,18.6,11.427999999999999,581.2,64.9465,49.03,0.025652187000000003,45.5825,72.1968,77945.1,835.17,-4.5,119.11,13.44
123.661,-0.38664662899999996,7.12,8.44,-0.398242411,13686.9813797104,0.0590002753956181,56201.0,-0.195232922150528,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.627867791063822,0.371165809834102,0.994504038488417,54595.603916266504,50.0148042328749,8.5116338418073,3.6884561208220803,793063.135381638,93.23533677500441,1.66,5.984435800861339,7.73027825710755,11.55,9.89,235.171393257612,19.047463300329,99.2217274122781,99.11055114642309,98.67336247248122,42.7979779489295,94.682421392344,55.7737576669323,99.665956957554,0.402120756076897,76.77,5.66863926206756,6.663396612080231,648.617002893019,205.64,105.59,91.4,50.5,51.23,39.95,30.89,909.255910963172,0.564397586389979,1573.650623,97.8484,"95,4918","8,2517",59.4571570365366,90.8,6899.930464,-40.4237343147022,654.923296347186,281.631065382853,793.8226833241921,271.000135484284,10805.0,671.609695885024,0.45888,1576.3383797244298,463938.0,29.721458909630197,85.38693602962809,50203.7826328371,234576.9,2015-08-15,5.97,0.0070651509999999995,494.4,20402581,19042.99,1712.47,19284.1,555335,271.64,18.6,11.427999999999999,581.2,64.9465,49.03,0.025652187000000003,45.5825,72.1968,77945.1,835.17,-4.5,119.11,13.44
123.661,-0.38664662899999996,7.12,8.44,-0.398242411,13688.9244501954,0.0582809742434647,56201.0,-0.19515893947696697,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.627879343751537,0.37115334414324297,0.994724932239624,54558.31556481349,50.2762456725458,8.50786267531947,3.6874345832475095,793268.327849621,93.39018306875299,1.66,6.01211923255721,7.75535204510689,11.55,9.89,235.23238824473802,19.0499921581023,99.21643328089209,99.104762737788,98.6660696917238,42.7994854320482,94.6760667304356,55.767106595657204,99.6630727574819,0.402615913266868,76.77,5.67991397644539,6.690219579112999,648.562266456175,205.64,105.59,91.4,50.5,51.23,39.95,30.89,909.701476463557,0.58477515589025,1573.650623,97.8484,"95,4918","8,2517",59.4619369898443,90.8,6899.930464,-41.559862159923206,654.9642669233281,281.620242633472,794.4633947311861,271.000135921385,10805.0,671.85617142506,0.45888,1576.72025377896,463938.0,29.721100551808895,85.40727401106959,50295.4385696084,234576.9,2015-08-16,5.97,0.0070651509999999995,494.4,20402581,19042.99,1712.47,19284.1,555335,271.64,18.6,11.427999999999999,581.2,64.9465,49.03,0.025652187000000003,45.5825,72.1968,77945.1,835.17,-4.5,119.11,13.44
123.661,-0.38664662899999996,7.12,8.44,-0.398242411,13686.2476582257,0.0582330611053932,56201.0,-0.19494455540741001,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6279340784225129,0.37109758756486205,0.994640374358609,54553.2530928585,50.428326122353894,8.50811308869074,3.6875629588467995,793092.913339355,93.39563940915751,1.66,6.01811656610052,7.75671687425703,11.55,9.89,235.216410733722,19.049552337767103,99.21758239694859,99.1059910820507,98.667535861093,42.7999857895265,94.6773461793038,55.767308726150205,99.6636888975387,0.402524644249055,76.77,5.6803251405133794,6.690375000576251,648.610505686468,205.64,105.59,91.4,50.5,51.23,39.95,30.89,909.621336526061,0.59068185509639,1573.650623,97.8484,"95,4918","8,2517",59.466175179825896,90.8,6899.930464,-41.3921116836125,655.0877140823391,281.634918252795,794.3674343703391,271.000135055957,10805.0,671.77865011042,0.45888,1576.47688139199,463938.0,29.716031821973,85.3933877911584,50274.8839332343,234576.9,2015-08-17,5.97,0.0070651509999999995,494.4,20402581,19042.99,1707.95,19284.1,555335,271.86,18.6,11.427999999999999,581.2,65.4528,48.74,0.025652187000000003,45.5825,72.5112,77945.1,825.12,-4.5,118.84,13.44
123.661,-0.38664662899999996,7.12,8.44,-0.398242411,13689.544636822,0.0584096156893381,56201.0,-0.19425847811877303,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.627903327016295,0.371127284873972,0.994696311965114,54755.6286187442,50.3108434028097,8.50953188213906,3.68885012874138,793248.34109523,93.2540973816121,1.66,6.0244341012241795,7.75989022770725,11.55,9.89,235.20879479220002,19.0488203683854,99.21891591834009,99.1074200973443,98.6692412687713,42.7977714755321,94.67830544038709,55.769795631962396,99.6644004751225,0.402413885166324,76.77,5.677883276478711,6.68210478421532,648.586925459487,205.64,105.59,91.4,50.5,51.23,39.95,30.89,909.5760256260271,0.5918384239921309,1573.650623,97.8484,"95,4918","8,2517",59.466162599705,90.8,6899.930464,-41.3552026651834,654.87407181236,281.624166186601,794.231656498956,271.000133843132,10805.0,671.8768323711889,0.45888,1577.23070866954,463938.0,29.7308492190797,85.443235546621,50271.0947651537,234576.9,2015-08-18,5.97,0.0070651509999999995,494.4,20402581,19042.99,1691.24,19284.1,555335,272.49,18.6,11.427999999999999,581.2,65.7736,48.81,0.025652187000000003,45.5825,72.5563,77945.1,809.64,-4.5,118.68,13.44
123.661,-0.38664662899999996,7.12,8.44,-0.398242411,13691.3815236627,0.0582696772006187,56201.0,-0.194758217314215,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.627760812403592,0.37126920279984005,0.9946287223571129,54597.5641972358,49.939882415137504,8.51139403426905,3.6883862273899,793345.39941214,93.2286128855994,1.66,6.01124424209471,7.74129102057453,11.55,9.89,235.194524315351,19.048001491060102,99.2202418573511,99.1088463562592,98.67149230612742,42.7969310955105,94.6798646684276,55.773703800367606,99.6651115149936,0.402299668025264,76.77,5.670101342574401,6.6747718939086695,648.5301372114769,205.64,105.59,91.4,50.5,51.23,39.95,30.89,909.5218032962109,0.591797895945426,1573.650623,97.8484,"95,4918","8,2517",59.448518731951395,90.8,6899.930464,-41.5105110291058,654.6892127554161,281.60512296451304,794.0923957857821,271.000133142862,10805.0,671.847075697505,0.45888,1577.1420560903,463938.0,29.7317358108563,85.43933515122941,50241.554775307,234576.9,2015-08-19,5.97,0.0070651509999999995,494.4,20402581,19042.99,1673.86,19284.1,555335,272.42,18.6,11.427999999999999,581.2,66.4643,47.16,0.025652187000000003,45.5825,73.485,77945.1,794.19,-4.5,118.68,13.44
123.661,-0.38664662899999996,7.12,8.44,-0.398242411,13689.4139223802,0.0582178983123969,56201.0,-0.194729563776964,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.627800885535829,0.37122542590581,0.994554808854052,54584.164965754295,50.0403657115876,8.51187820595579,3.6883480034070897,793225.699636795,93.2335314723872,1.66,6.01683725583822,7.742757525758281,11.55,9.89,235.179284669058,19.047497949285603,99.22146619936122,99.1102101022383,98.67317806881391,42.7973149584505,94.68125594807199,55.7743191261098,99.66583261807979,0.402193081575839,76.77,5.66998396726117,6.67230439833399,648.566647245866,205.64,105.59,91.4,50.5,51.23,39.95,30.89,909.397411701691,0.58792485752475,1573.650623,97.8484,"95,4918","8,2517",59.4510175208184,90.8,6899.930464,-41.3854196427841,654.772391526718,281.61633495773,794.002649410643,271.000133886431,10805.0,671.728973211879,0.45888,1576.7625181381,463938.0,29.7268324302602,85.41721791313259,50222.2146114656,234576.9,2015-08-20,5.97,0.0070651509999999995,494.4,20402581,19042.99,1695.57,19284.1,555335,271.76,18.6,11.427999999999999,581.2,67.1524,46.62,0.025652187000000003,45.5825,75.1712,77945.1,795.51,-4.5,117.44,13.44
123.661,-0.38664662899999996,7.12,8.44,-0.398242411,13684.957753463701,0.0582480152767464,56201.0,-0.19446483762060898,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.627893325240298,0.37113257195457505,0.994420953281994,54577.7425782471,50.2702085831416,8.51211848655253,3.68848524462723,792936.093092633,93.2480214057421,1.66,6.0217475589282,7.74294763392534,11.55,9.89,235.155261498706,19.0468944231905,99.22308905678221,99.11196847488951,98.67525369732608,42.798278544980604,94.68318946295909,55.7743604267836,99.66671234159028,0.402053870284535,76.77,5.6706358047267305,6.6713131307822096,648.646204187116,205.64,105.59,91.4,50.5,51.23,39.95,30.89,909.267559974605,0.5938862648905839,1573.650623,97.8484,"95,4918","8,2517",59.4582498210388,90.8,6899.930464,-41.0023750269602,654.986822455562,281.64059296423403,793.912903237925,271.00013470691397,10805.0,671.599128447539,0.45888,1576.3311313721697,463938.0,29.717929697259997,85.3918013093328,50188.77938636889,234576.9,2015-08-21,5.97,0.0070651509999999995,494.4,20402581,19042.99,1663.31,19284.1,555335,271.31,18.6,11.427999999999999,581.2,69.1768,45.46,0.025652187000000003,45.5825,78.6425,77945.1,762.38,-4.5,116.37,13.44
123.661,-0.38664662899999996,7.12,8.44,-0.398242411,13680.085351794,0.0582402555982547,56201.0,-0.194074147339004,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6279928693149079,0.37103184894597097,0.9942694676310291,54567.9310976649,50.5244487600523,8.512515577474481,3.6886711054144103,792618.576334926,93.2599765363118,1.66,6.0288139672101,7.743721848493401,11.55,9.89,235.12722084946603,19.0461447182533,99.22505595612049,99.11408470103571,98.6777732115304,42.7992531514648,94.6855044424485,55.7746383908369,99.66777132766519,0.40188884050638796,76.77,5.67116337829317,6.6701984499196305,648.733734411314,205.64,105.59,91.4,50.5,51.23,39.95,30.89,909.1069654384739,0.603161419713107,1573.650623,97.8484,"95,4918","8,2517",59.4659085468859,90.8,6899.930464,-40.6147914362464,655.2149055005619,281.667210955411,793.823533360822,271.00013619701,10805.0,671.4477472607309,0.45888,1575.84806452026,463938.0,29.708345316381898,85.3636105037362,50150.9662371317,234576.9,2015-08-22,5.97,0.0070651509999999995,494.4,20402581,19042.99,1663.31,19284.1,555335,271.31,18.6,11.427999999999999,581.2,69.1768,45.46,0.025652187000000003,45.5825,78.6425,77945.1,762.38,-4.5,116.37,13.44
123.661,-0.38664662899999996,7.12,8.44,-0.398242411,13679.0643148724,0.0576543274950878,56201.0,-0.19392861139728895,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628066413069894,0.37095837430724005,0.9944007986521199,54526.926840795095,50.9132663851964,8.50893325925942,3.68777532153449,792628.12481724,93.42073966689371,1.66,6.05437582250587,7.76678821671585,11.55,9.89,235.17181365754902,19.0482556491059,99.2208672762777,99.10952045891109,98.67191257986879,42.8013530959558,94.68058484721479,55.768114276202496,99.6654962169087,0.402285442048372,76.77,5.682394879628379,6.69514453032601,648.732931399873,205.64,105.59,91.4,50.5,51.23,39.95,30.89,909.4454649395681,0.622965458787977,1573.650623,97.8484,"95,4918","8,2517",59.475577140259,90.8,6899.930464,-41.3838428898595,655.399870631267,281.672557694529,794.464244767816,271.00013663411096,10805.0,671.595830061876,0.45888,1575.90060253556,463938.0,29.702127568494202,85.363925166045,50219.538164034406,234576.9,2015-08-23,5.97,0.0070651509999999995,494.4,20402581,19042.99,1663.31,19284.1,555335,271.31,18.6,11.427999999999999,581.2,69.1768,45.46,0.025652187000000003,45.5825,78.6425,77945.1,762.38,-4.5,116.37,13.44
123.661,-0.38664662899999996,7.12,8.44,-0.398242411,13673.733545161002,0.0577405234432101,56201.0,-0.193678940441824,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6281769963100029,0.370847888920604,0.994236850619881,54519.523037269006,51.1780644684844,8.50933706823352,3.68801811715341,792277.174735433,93.43163345250521,1.66,6.0578407913496,7.76615610983902,11.55,9.89,235.14135046918202,19.047452016229897,99.2229792289423,99.11182131892201,98.67463051296521,42.8023868745524,94.68313161926109,55.768410166427294,99.6666452124713,0.40210763808578104,76.77,5.68276350372005,6.69361845332296,648.829461098389,205.64,105.59,91.4,50.5,51.23,39.95,30.89,909.265849498786,0.627360927508117,1573.650623,97.8484,"95,4918","8,2517",59.4842498907335,90.8,6899.930464,-40.8751637614973,655.65321973972,281.70168491931304,794.368284406968,271.00013576868304,10805.0,671.427987084705,0.45888,1575.35559986484,463938.0,29.6918219675558,85.3316201355944,50178.600517510306,234576.9,2015-08-24,5.97,0.0070651509999999995,494.4,20402581,19042.99,1634.14,19284.1,555335,271.5,18.6,11.427999999999999,581.2,69.9748,42.69,0.025652187000000003,45.5825,80.6755,77945.1,724.73,-4.5,114.61,13.44
123.661,-0.38664662899999996,7.12,8.44,-0.398242411,13674.7731130915,0.0580481985096709,56201.0,-0.192995780315492,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628194133368701,0.370830930872745,0.9942261686754019,54721.0385637728,51.1549205667014,8.510868735847719,3.6894047253143705,792282.8689630709,93.29487932241459,1.66,6.06126932908327,7.76740047282184,11.55,9.89,235.12163810667198,19.0464221793931,99.2251011847082,99.1141365155199,98.67736708928659,42.8006292280789,94.6851494087906,55.7709554192807,99.6677962285522,0.401925233746579,76.77,5.68027974088495,6.68391951692813,648.846950393628,205.64,105.59,91.4,50.5,51.23,39.95,30.89,909.131922011718,0.626063279096942,1573.650623,97.8484,"95,4918","8,2517",59.488073615853004,90.8,6899.930464,-40.534093885011295,655.551175955906,281.703191774617,794.2325065355859,271.000134555858,10805.0,671.44687387058,0.45888,1575.8452388328199,463938.0,29.702195596254303,85.36524345281299,50157.8118725697,234576.9,2015-08-25,5.97,0.0070651509999999995,494.4,20402581,19042.99,1658.13,19284.1,555335,271.3,18.6,11.427999999999999,581.2,68.8165,43.21,0.025652187000000003,45.5825,78.6037,77945.1,758.46,-4.5,115.53,13.44
123.661,-0.38664662899999996,7.12,8.44,-0.398242411,13674.823157001201,0.058032906005016996,56201.0,-0.19353767987337,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628089980933801,0.37093580721356506,0.994106929342771,54563.6608032737,50.85675305898501,8.5127994369497,3.6890221133821406,792260.876416133,93.2733822904368,1.66,6.04489266215073,7.74699328870625,11.55,9.89,235.09805835664199,19.0453811441844,99.2270148033754,99.1162337893795,98.68039539250451,42.800153414249,94.6875239582327,55.774885488685705,99.66883904247508,0.401756664200309,76.77,5.67245612780748,6.67545943071293,648.822659412206,205.64,105.59,91.4,50.5,51.23,39.95,30.89,909.002877178808,0.622640142408375,1573.650623,97.8484,"95,4918","8,2517",59.4735426062424,90.8,6899.930464,-40.4313461637839,655.455979411748,281.693808576991,794.093245822412,271.000133855588,10805.0,671.351460448417,0.45888,1575.5383881288,463938.0,29.6995772003591,85.34783253078291,50115.2329605464,234576.9,2015-08-26,5.97,0.0070651509999999995,494.4,20402581,19042.99,1660.95,19284.1,555335,270.79,18.6,11.427999999999999,581.2,69.2787,43.14,0.025652187000000003,45.5825,78.875,77945.1,754.61,-4.5,115.9,13.44
123.661,-0.38664662899999996,7.12,8.44,-0.398242411,13671.5984116474,0.0580961575054908,56201.0,-0.193590521083561,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6281576267158,0.37086583910855203,0.9939980640179509,54552.5161040575,51.0059769205087,8.51330541778068,3.68904444643288,792056.71581791,93.2813613646086,1.66,6.047062976033209,7.74681988569975,11.55,9.89,235.076606541595,19.0447385320817,99.2286060217368,99.11803134934841,98.68257920396401,42.800797267988294,94.6894607010965,55.775486441788104,99.66977341040091,0.40161487639384397,76.77,5.67229652064378,6.672204775150799,648.882014252619,205.64,105.59,91.4,50.5,51.23,39.95,30.89,908.8199629586529,0.614490705454761,1573.650623,97.8484,"95,4918","8,2517",59.4783287159726,90.8,6899.930464,-40.1020576129973,655.603949801746,281.711757462602,794.003499447272,271.000134599157,10805.0,671.183524519882,0.45888,1574.9937240935099,463938.0,29.6922235989015,85.3153510302338,50087.26687909941,234576.9,2015-08-27,5.97,0.0070651509999999995,494.4,20402581,19042.99,1695.22,19284.1,555335,271.28,18.6,11.427999999999999,581.2,66.6356,47.56,0.025652187000000003,45.5825,74.8745,77945.1,804.86,-4.5,116.45,13.44
123.661,-0.38664662899999996,7.12,8.44,-0.398242411,13666.457088244098,0.05822898654376699,56201.0,-0.19344574371601897,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628265931324921,0.370758535917668,0.993847153712945,54549.891816171796,51.25874378851479,8.51351982309945,3.68921959653597,791720.0426604841,93.2978869418635,1.66,6.048378111602711,7.745577790201301,11.55,9.89,235.049679989378,19.044083768629502,99.2303618811172,99.119971831791,98.6848571860661,42.801907088930605,94.6916518109618,55.775478458985994,99.6707408083837,0.401460865801733,76.77,5.67290450452305,6.6707933979764995,648.973990436077,205.64,105.59,91.4,50.5,51.23,39.95,30.89,908.649881940236,0.615336146696506,1573.650623,97.8484,"95,4918","8,2517",59.486947208122395,90.8,6899.930464,-39.5745970526853,655.856161643675,281.739597818123,793.913753274555,271.00013541964,10805.0,671.021354078068,0.45888,1574.45566618038,463938.0,29.6820078428426,85.2830474597826,50049.9314190479,234576.9,2015-08-28,5.97,0.0070651509999999995,494.4,20402581,19042.99,1719.16,19284.1,555335,271.34,18.6,11.427999999999999,581.2,65.2068,50.05,0.025652187000000003,45.5825,73.1255,77945.1,829.95,-4.5,116.44,13.44
123.661,-0.38664662899999996,7.12,8.44,-0.398242411,13661.4955282166,0.0583094344932049,56201.0,-0.193211607868719,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628369090619199,0.37065562175478495,0.993697139495948,54545.3521370488,51.50913357681729,8.51384391481887,3.68941953318995,791394.459060919,93.3107871303553,1.66,6.05174024995924,7.745158569907679,11.55,9.89,235.022150888191,19.0433726084389,99.23222227023979,99.12201198989271,98.68727628320869,42.802908602318,94.69392775679458,55.7756747285636,99.671758804072,0.401302039354608,76.77,5.67338530368548,6.669640278336541,649.063074715838,205.64,105.59,91.4,50.5,51.23,39.95,30.89,908.468765480175,0.618728718881246,1573.650623,97.8484,"95,4918","8,2517",59.4950444674634,90.8,6899.930464,-39.106278968693104,656.0937427715879,281.766512969432,793.8243833974519,271.000136909736,10805.0,670.856282749073,0.45888,1573.9278877809802,463938.0,29.6722937005444,85.2516657486643,50013.105785604406,234576.9,2015-08-29,5.97,0.0070651509999999995,494.4,20402581,19042.99,1719.16,19284.1,555335,271.34,18.6,11.427999999999999,581.2,65.2068,50.05,0.025652187000000003,45.5825,73.1255,77945.1,829.95,-4.5,116.44,13.44
123.661,-0.38664662899999996,7.12,8.44,-0.398242411,13660.9861836299,0.0577956004753462,56201.0,-0.19325644643628895,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6284338536143,0.370592336040523,0.99384850379526,54510.97928111321,51.867211168758296,8.510143527006889,3.68851357814423,791435.2898169941,93.4713735555841,1.66,6.073550541116741,7.7672919032214995,11.55,9.89,235.07066683335702,19.0456109432172,99.22768958594601,99.1171153033685,98.68101506167521,42.8049143683725,94.688673305252,55.76904005579679,99.66931508712558,0.40172577421018296,76.77,5.68456565733371,6.69493131710728,649.052870298816,205.64,105.59,91.4,50.5,51.23,39.95,30.89,908.807236053721,0.631973855338408,1573.650623,97.8484,"95,4918","8,2517",59.504188112446606,90.8,6899.930464,-39.860030341670104,656.259563903709,281.768846569057,794.4650948044459,271.000137346837,10805.0,671.009842923342,0.45888,1573.99918031082,463938.0,29.6671374839222,85.2525846712757,50087.5583297783,234576.9,2015-08-30,5.97,0.0070651509999999995,494.4,20402581,19042.99,1719.16,19284.1,555335,271.34,18.6,11.427999999999999,581.2,65.2068,50.05,0.025652187000000003,45.5825,73.1255,77945.1,829.95,-4.5,116.44,13.44
123.661,-0.38664662899999996,7.12,8.44,-0.398242411,13656.7533986892,0.057936785767729,56201.0,-0.19322730515806,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628523516262103,0.370504141397568,0.9937225886372621,54511.41081537981,52.0751170482403,8.51038768359431,3.68872232781287,791154.046476888,93.4809736043358,1.66,6.07327551144333,7.76599881377375,11.55,9.89,235.04742506621702,19.0450197934859,99.2292296942803,99.11883740289369,98.6830444680778,42.8057350214182,94.6905997840528,55.76920099638821,99.67017301965919,0.40159528616514206,76.77,5.684877237998309,6.694122341053981,649.1293069960201,205.64,105.59,91.4,50.5,51.23,39.95,30.89,908.648212706084,0.6292398982538431,1573.650623,97.8484,"95,4918","8,2517",59.51138798163711,90.8,6899.930464,-39.4010352303941,656.465696751992,281.791732203819,794.369134443598,271.000136481409,10805.0,670.866560736507,0.45888,1573.5358499124802,463938.0,29.659054245752202,85.2246549190572,50057.2418806513,234576.9,2015-08-31,5.97,0.0070651509999999995,494.4,20402581,19042.99,1733.17,19284.1,555335,269.71,18.6,11.427999999999999,581.2,64.507,54.15,0.025652187000000003,45.5825,72.2883,77945.1,833.6,-4.5,116.66,13.44
123.661,-0.455742421,7.12,8.45,-0.390557771,13659.4436308658,0.0582819922322987,53859.0,-0.19279036918881098,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628508245417116,0.37052090404560295,0.993766793490137,54721.772361519004,51.9705020935587,8.51172293352745,3.6900521640450297,791265.6961385291,93.3418495380163,1.66,6.07303027829013,7.76685570632858,11.55,9.89,235.03801215975497,19.044280987854396,99.23056899478951,99.12034556288721,98.6848261134483,42.8036512951706,94.6917315168757,55.77159215324821,99.67091964031641,0.401478978194625,76.77,5.682329030308501,6.6854887438571104,649.116623195859,142.85,114.18,83.28,54.42,50.07,39.06,30.69,908.554960390582,0.620361333172078,1573.650623,97.8484,"95,4918","8,2517",59.5128374757466,90.8,6899.930464,-39.1719950616381,656.289849858397,281.783955842454,794.233356572216,271.00013526858396,10805.0,670.928390831061,0.45888,1574.1674848063801,463938.0,29.6727428840631,85.26627747473209,50051.5084851292,234576.9,2015-09-01,5.97,0.0070651509999999995,496.1,21121680,19088.53,1697.99,19284.1,650852,241.32,18.6,9.838,581.9,66.3245,49.56,0.035245492,47.0118,74.74600000000001,77945.1,805.06,-4.5,116.6,12.88
123.661,-0.455742421,7.12,8.45,-0.390557771,13661.645320412901,0.0582870567786548,53859.0,-0.19359903816789803,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6283612278433299,0.370669884852922,0.9937175989664291,54574.025614171296,51.568650236197605,8.513426452716331,3.6895919449453998,791382.543838715,93.31698232267411,1.66,6.05309545475426,7.74632595438307,11.55,9.89,235.02748915133301,19.0436004433714,99.23151305331629,99.12143300919,98.68666327169029,42.8027461297604,94.69298261770871,55.77535482239921,99.6714575449679,0.40139326945347,76.77,5.67443216868569,6.678406420830701,649.053020500761,142.85,114.18,83.28,54.42,50.07,39.06,30.69,908.48548278265,0.609035426824923,1573.650623,97.8484,"95,4918","8,2517",59.4951071644466,90.8,6899.930464,-39.238882355562794,656.096621449059,281.762534246187,794.094095859042,271.000134568314,10805.0,670.893004519644,0.45888,1574.0583883384802,463938.0,29.674428216754603,85.2602240698261,50027.967134809805,234576.9,2015-09-02,5.97,0.0070651509999999995,496.1,21214913,19088.53,1690.82,19284.1,650852,239.46,18.6,9.838,581.9,67.0784,50.5,0.00441409,47.0118,75.3639,77945.1,789.39,-4.5,116.34,12.88
